DATE,actual,prediction,diff
2009-01-30,30.0,37.3319898505589,7.331989850558898
2009-01-31,50.0,34.794736042516455,15.205263957483545
2009-02-01,53.0,44.944467427009535,8.055532572990465
2009-02-02,37.0,46.869636809286305,9.869636809286305
2009-02-03,30.0,35.57133087858879,5.571330878588789
2009-02-04,24.0,32.630670565561516,8.630670565561516
2009-02-05,30.0,29.492390607499512,0.5076093925004876
2009-02-06,43.0,34.760337642746485,8.239662357253515
2009-02-07,61.0,40.535388599633734,20.464611400366266
2009-02-08,47.0,52.18630410749984,5.1863041074998435
2009-02-09,49.0,44.540074910594036,4.459925089405964
2009-02-10,62.0,44.06472339821992,17.93527660178008
2009-02-11,55.0,51.61421476524128,3.385785234758721
2009-02-12,46.0,51.33954859358297,5.339548593582968
2009-02-13,43.0,43.33949832977236,0.3394983297723613
2009-02-14,44.0,41.747847116709494,2.2521528832905062
2009-02-15,41.0,43.95586245446507,2.95586245446507
2009-02-16,42.0,43.01446213526782,1.01446213526782
2009-02-17,43.0,42.538104033843034,0.46189596615696615
2009-02-18,51.0,41.824097347034005,9.175902652965995
2009-02-19,35.0,46.388104395298114,11.388104395298114
2009-02-20,41.0,39.64123025364558,1.3587697463544188
2009-02-21,45.0,43.0013541478017,1.998645852198301
2009-02-22,36.0,45.67285995545576,9.672859955455763
2009-02-23,38.0,39.715540754313444,1.7155407543134444
2009-02-24,38.0,39.59737984510098,1.5973798451009813
2009-02-25,47.0,40.57871780124667,6.421282198753332
2009-02-26,53.0,45.507158116964746,7.492841883035254
2009-02-27,52.0,48.61829405159354,3.381705948406463
2009-02-28,36.0,47.660909446165064,11.660909446165064
2009-03-01,30.0,39.86084193597049,9.860841935970491
2009-03-02,27.0,32.01217026821363,5.01217026821363
2009-03-03,34.0,34.06518934281117,0.06518934281117339
2009-03-04,38.0,38.79939132179605,0.7993913217960511
2009-03-05,45.0,41.414147298042515,3.585852701957485
2009-03-06,68.0,49.2869816823734,18.7130183176266
2009-03-07,66.0,57.07878748609873,8.921212513901267
2009-03-08,51.0,55.41345736285345,4.41345736285345
2009-03-09,44.0,49.805846374639174,5.805846374639174
2009-03-10,56.0,46.39744387729816,9.602556122701841
2009-03-11,45.0,53.28113979182242,8.281139791822419
2009-03-12,37.0,46.93531861191188,9.935318611911882
2009-03-13,47.0,42.445096233286115,4.554903766713885
2009-03-14,48.0,48.69570736820362,0.695707368203621
2009-03-15,51.0,52.65763878742001,1.6576387874200122
2009-03-16,49.0,50.582288284388426,1.5822882843884258
2009-03-17,54.0,49.435870484283875,4.564129515716125
2009-03-18,51.0,50.51497522751191,0.48502477248808873
2009-03-19,46.0,50.28731216595709,4.28731216595709
2009-03-20,44.0,47.771695207677205,3.7716952076772046
2009-03-21,58.0,45.429952072458065,12.570047927541935
2009-03-22,45.0,52.19855705268423,7.1985570526842295
2009-03-23,49.0,46.81577688663459,2.1842231133654124
2009-03-24,48.0,48.12132297947035,0.12132297947034942
2009-03-25,47.0,49.48868144542148,2.488681445421477
2009-03-26,61.0,49.50535734912722,11.494642650872777
2009-03-27,59.0,57.521420702328825,1.4785792976711747
2009-03-28,54.0,56.97561596467997,2.9756159646799674
2009-03-29,56.0,55.356999093352094,0.6430009066479059
2009-03-30,58.0,54.082795792059706,3.9172042079402942
2009-03-31,49.0,54.23419373393645,5.234193733936451
2009-04-01,64.0,54.17739005541806,9.822609944581941
2009-04-02,60.0,61.003877954166526,1.0038779541665264
2009-04-03,55.0,59.38788177002975,4.38788177002975
2009-04-04,66.0,58.265997776626726,7.734002223373274
2009-04-05,53.0,60.53312709356711,7.53312709356711
2009-04-06,49.0,55.25664534482514,6.256645344825138
2009-04-07,50.0,53.32969510929152,3.329695109291521
2009-04-08,59.0,52.41604048166938,6.583959518330623
2009-04-09,56.0,56.74390878209926,0.7439087820992611
2009-04-10,50.0,57.02780681363351,7.027806813633511
2009-04-11,50.0,55.10586820773781,5.105868207737807
2009-04-12,58.0,53.03522616951393,4.964773830486067
2009-04-13,50.0,55.51550550281145,5.51550550281145
2009-04-14,56.0,56.93405901109218,0.9340590110921809
2009-04-15,62.0,56.68358395075193,5.316416049248069
2009-04-16,64.0,57.79691364275204,6.203086357247962
2009-04-17,78.0,59.669349441299985,18.330650558700015
2009-04-18,61.0,69.11861787712499,8.11861787712499
2009-04-19,54.0,61.83684508462665,7.836845084626653
2009-04-20,55.0,57.61142947845403,2.6114294784540277
2009-04-21,55.0,59.19656398242102,4.196563982421019
2009-04-22,59.0,59.110697518633316,0.1106975186333159
2009-04-23,64.0,59.865534886955125,4.134465113044875
2009-04-24,69.0,60.984884882139255,8.015115117860745
2009-04-25,86.0,66.31005435870513,19.68994564129487
2009-04-26,75.0,75.06317762823717,0.06317762823717032
2009-04-27,85.0,70.13307923863465,14.86692076136535
2009-04-28,70.0,73.4841766809869,3.4841766809869057
2009-04-29,58.0,63.85618290341779,5.856182903417789
2009-04-30,67.0,62.31159501909493,4.688404980905069
2009-05-01,63.0,67.5098897934821,4.5098897934821025
2009-05-02,57.0,66.23425387133068,9.23425387133068
2009-05-03,56.0,63.73268931179618,7.732689311796179
2009-05-04,55.0,63.043835521476844,8.043835521476844
2009-05-05,61.0,61.52733689149674,0.5273368914967378
2009-05-06,67.0,63.415379942534756,3.5846200574652443
2009-05-07,69.0,66.26580751902641,2.73419248097359
2009-05-08,75.0,67.89858688548763,7.1014131145123685
2009-05-09,72.0,69.94046624344736,2.0595337565526393
2009-05-10,62.0,69.05991761443681,7.059917614436813
2009-05-11,70.0,64.56810947676578,5.431890523234216
2009-05-12,63.0,67.0630284636062,4.0630284636062015
2009-05-13,64.0,64.65872496112343,0.6587249611234256
2009-05-14,71.0,68.04772677088033,2.952273229119669
2009-05-15,65.0,70.92406222596782,5.924062225967816
2009-05-16,63.0,68.32206571913878,5.322065719138777
2009-05-17,60.0,66.69028975834283,6.6902897583428285
2009-05-18,65.0,64.61090098401192,0.38909901598808005
2009-05-19,73.0,63.78596795282541,9.214032047174591
2009-05-20,72.0,69.60641856026766,2.393581439732344
2009-05-21,77.0,70.67082886878674,6.329171131213258
2009-05-22,73.0,73.64071194928661,0.6407119492866116
2009-05-23,76.0,72.04714235456223,3.952857645437774
2009-05-24,80.0,71.83574840004962,8.164251599950376
2009-05-25,66.0,76.40650715317167,10.406507153171674
2009-05-26,68.0,67.82546643424266,0.17453356575734347
2009-05-27,61.0,69.19893691268368,8.198936912683678
2009-05-28,69.0,67.65331743089041,1.3466825691095892
2009-05-29,77.0,68.97172447706018,8.028275522939822
2009-05-30,80.0,75.05303095154989,4.946969048450114
2009-05-31,65.0,73.91444624959203,8.914446249592032
2009-06-01,81.0,68.48907641470089,12.51092358529911
2009-06-02,73.0,77.48984438986287,4.489844389862867
2009-06-03,65.0,72.87971218026934,7.879712180269337
2009-06-04,60.0,68.84756456607298,8.847564566072975
2009-06-05,73.0,68.32397991998974,4.676020080010261
2009-06-06,78.0,72.95373160061757,5.046268399382427
2009-06-07,76.0,76.46735583425362,0.4673558342536239
2009-06-08,70.0,76.00572924703246,6.005729247032463
2009-06-09,70.0,73.2854191190678,3.2854191190677966
2009-06-10,65.0,73.75957331800541,8.759573318005408
2009-06-11,79.0,71.92284987527586,7.077150124724142
2009-06-12,76.0,76.37623075515091,0.37623075515091386
2009-06-13,71.0,74.85052972096898,3.8505297209689786
2009-06-14,68.0,71.75701866690406,3.7570186669040595
2009-06-15,66.0,72.00637727132906,6.0063772713290575
2009-06-16,66.0,71.81259906181131,5.812599061811312
2009-06-17,65.0,70.22341241233079,5.223412412330788
2009-06-18,79.0,72.23177057972748,6.768229420272519
2009-06-19,72.0,76.96214238140789,4.962142381407887
2009-06-20,80.0,74.21134366660417,5.788656333395835
2009-06-21,76.0,76.75784111754277,0.7578411175427675
2009-06-22,80.0,77.30932664245657,2.6906733575434316
2009-06-23,78.0,78.38627895947144,0.38627895947144
2009-06-24,76.0,77.74667664540632,1.7466766454063247
2009-06-25,81.0,77.55685976244749,3.4431402375525124
2009-06-26,83.0,79.66819919905774,3.3318008009422613
2009-06-27,80.0,80.2943753314878,0.2943753314877995
2009-06-28,83.0,80.70557766279339,2.294422337206612
2009-06-29,80.0,81.99332029895402,1.9933202989540177
2009-06-30,81.0,80.11085075730196,0.8891492426980392
2009-07-01,79.0,81.05228592979805,2.052285929798046
2009-07-02,81.0,80.9712428337603,0.028757166239699927
2009-07-03,83.0,81.62114446907034,1.3788555309296555
